iter	Logloss
0	0.6347704719
1	0.5921487836
2	0.565697145
3	0.5503253452
4	0.5401674876
5	0.5220703739
6	0.5061305517
7	0.4965431595
8	0.4867718001
9	0.4779509596
10	0.4715770708
11	0.4686820682
12	0.4657159999
13	0.4616596623
14	0.4590099961
15	0.4571376165
16	0.454441934
17	0.453617801
18	0.4513768505
19	0.4500669673
20	0.4502196477
21	0.4497096409
22	0.4494699631
23	0.4479879509
24	0.4488106497
25	0.4473669905
26	0.4481887639
27	0.4491636982
28	0.4464941422
29	0.4467759203
30	0.445909898
31	0.446036122
32	0.4457669241
33	0.4450510021
34	0.4453763376
35	0.4453598587
36	0.4450996075
37	0.444812611
38	0.4447041021
39	0.4453981946
40	0.4441035183
41	0.4447086044
42	0.4431059161
43	0.4442796903
44	0.4440370924
45	0.4435827152
46	0.4426402843
47	0.4438846921
48	0.4450864783
49	0.4457582984
50	0.4472123988
51	0.4473442195
52	0.4464322687
53	0.4478695745
54	0.4477967493
55	0.4459997924
56	0.4461452774
57	0.4435777597
58	0.4426152125
59	0.4414665153
60	0.4413160884
61	0.4405254274
62	0.4416381348
63	0.4413070302
64	0.4408509077
65	0.4390969427
66	0.4399572687
67	0.4401771773
68	0.4411819202
69	0.4421817861
70	0.4429241488
71	0.4420423511
72	0.4435434107
73	0.443433759
74	0.444866377
75	0.4454509701
76	0.4457014345
77	0.4467715769
78	0.4455257482
79	0.4457110925
80	0.446055322
81	0.4465998894
82	0.4458721633
83	0.4455411337
84	0.4448066485
85	0.4454782611
86	0.4450868204
87	0.4457285908
88	0.445722717
89	0.446186454
90	0.4475799514
91	0.4472167383
92	0.4477599672
93	0.4467935125
94	0.4465270723
95	0.4474684262
96	0.4492711031
97	0.449396324
98	0.448477608
99	0.4489915746
32
